userid,trackname,first_timestamp,last_timestamp
user_000544,La Murga,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Breathe Through,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Heathen Town,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,For Martha,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Sway,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Complication,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Things You Can Do,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Dubbing Up The Walls,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Teach Your Children,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Streets Of Fire,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Contact (Dmitri'S Old Skool Flava),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,No Surprises,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Do Ya Think I'M Sexy? (Remix),2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Rad,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Dj Khaira   50 Cent Feat Nate Dogg   21 Questions,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Only A Rose, Part I",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Dust Of Ages,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,"Oh, My Pregnant Head",2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Field Below,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
user_000544,Midnight Ravers,2007-01-06T01:07:04.000+08:00,2007-01-13T13:51:37.000+08:00
