userid,trackname,first_timestamp,last_timestamp
user_000949,Disco Science,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Here Is Gone,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Meet Virginia,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The Background,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Semi-Charmed Life,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Losing A Whole Year,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Meet Virginia,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Here Is Gone,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Mele Chaliyan (Remix),2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Simple Economics,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,As Serious As Your Life,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Extra Pale,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The Police And The Private,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Amigone,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Blue Light,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Dizzy,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,"Dance, Dance",2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Good For You,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Long Way Down,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Blue Light,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Dizzy,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Luno,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,I Want You,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Motorcycle Drive By,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,King Of Nails,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The District Sleeps Alone Tonight,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Clark Gable,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,This Place Is A Prison,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Nothing Better,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The District Sleeps Alone Tonight,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Such Great Heights,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Nothing Better,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Le Monde,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Clark Gable,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Untangle,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Dizzy,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The Boys Of Summer,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Clark Gable,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Indra,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Recycled Air,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Clark Gable,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Nothing Better,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Lebanese Blonde,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,This Place Is A Prison,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Sleeping In,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Such Great Heights,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Recycled Air,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Nothing Better,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Mr Brightside,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Nothing Better,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Nothing Better,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,A Simple Plan,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Brand New Colony,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Clark Gable,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The Police And The Private,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Le Monde,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The Boys Of Summer,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Suddenly Everything Has Changed,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Natural Anthem,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Clark Gable,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The District Sleeps Alone Tonight,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Clark Gable,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The District Sleeps Alone Tonight,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Recycled Air,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,This Place Is A Prison,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Nothing Better,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Such Great Heights,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Mr Brightside,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,This Place Is A Prison,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Recycled Air,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Nothing Better,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Clark Gable,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Dizzy,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Nothing Better,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Such Great Heights,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Nothing Better,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Brand New Colony,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,A Simple Plan,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,The Police And The Private,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Nothing Better,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Indra,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Clark Gable,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Lebanese Blonde,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Clark Gable,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,Untangle,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
user_000949,We Will Become Silhouettes,2006-03-18T23:04:14.000+08:00,2006-03-26T18:11:07.000+08:00
