userid,trackname,first_timestamp,last_timestamp
user_000250,Lazarus Heart,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Space Station No. 5,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Cubert,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Streets Of Broken Hearts,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,22 Acacia Avenue,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Fear Of The Dark,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Mercenary,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Flaming Youth,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,We Are The Champions,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Fuck The System,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Unbeliever,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Through The Looking Glass,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Lord Krutor'S Dominion,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Now I'M Here,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Sign Of The Cross,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Don'T Stop Me Now,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Hooks In You (Live),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Bring Your Daughter To The Slaughter,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Cod Liver Oil,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Landslide,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Rainmaker,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Anarchy In The U.K.,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Feel Your Love Tonight,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Save Your Love,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Light My Fire,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,China Roses,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Too Much To Lose,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Where Eagles Dare,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Unfulfilled,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,House Of Broken Love,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Fear Of The Dark,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,"Puff, The Magic Dragon",2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Wishful Sinful,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Pipeful Of Pain,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,No Hesitation,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Who Scared You,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Crystal Ship,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,The Crystal Ship,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Horse Latitudes,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,Peace Frog (False Starts & Dialogue),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,People Are Strange (False Starts And Dialogue),2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
user_000250,My Wild Love,2008-02-21T15:31:45.000+08:00,2008-02-28T21:08:47.000+08:00
